ID,Calories_Burned
TEST_1270,95.33
TEST_1271,234.93
TEST_1272,227.58
TEST_1273,18.4
TEST_1274,101.97
TEST_1275,10.59
TEST_1276,128.01
TEST_1277,21.21
TEST_1278,38.8
TEST_1279,88.49
TEST_1280,45.49
TEST_1281,11.79
TEST_1282,21.2
TEST_1283,169.99
TEST_1284,151.84
TEST_1285,46.98
TEST_1286,111.75
TEST_1287,177.68
TEST_1288,39.24
TEST_1289,59.91
TEST_1290,101.02
TEST_1291,161.09
TEST_1292,17.57
TEST_1293,182.72
TEST_1294,7.41
TEST_1295,145.8
TEST_1296,51.92
TEST_1297,34.06
TEST_1298,183.66
TEST_1299,31.73
TEST_1300,55.13
TEST_1301,202.75
TEST_1302,83.33
TEST_1303,118.05
TEST_1304,147.83
TEST_1305,95.3
TEST_1306,250.57
TEST_1307,68.06
TEST_1308,194.94
TEST_1309,68.64
TEST_1310,119.74
TEST_1311,141.03
TEST_1312,38.06
TEST_1313,7.45
TEST_1314,51.11
TEST_1315,68.4
TEST_1316,19.08
TEST_1317,59.86
TEST_1318,10.26
TEST_1319,152.77
TEST_1320,13.17
TEST_1321,14.25
TEST_1322,101.3
TEST_1323,178.59
TEST_1324,128.48
TEST_1325,75.18
TEST_1326,154.8
TEST_1327,72.45
TEST_1328,2.82
TEST_1329,79.6
TEST_1330,240.62
TEST_1331,100.11
TEST_1332,154.55
TEST_1333,150.23
TEST_1334,19.61
TEST_1335,195.29
TEST_1336,39.62
TEST_1337,97.84
TEST_1338,121.29
TEST_1339,15.59
TEST_1340,8.22
TEST_1341,116.32
TEST_1342,50.15
TEST_1343,58.12
TEST_1344,82.62
TEST_1345,24.56
TEST_1346,181.19
TEST_1347,150.4
TEST_1348,64.05
TEST_1349,61.82
TEST_1350,96.38
TEST_1351,13.43
TEST_1352,28.03
TEST_1353,245.95
TEST_1354,120.74
TEST_1355,155.9
TEST_1356,142.69
TEST_1357,183.03
TEST_1358,63.49
TEST_1359,13.02
TEST_1360,90.43
TEST_1361,173.55
TEST_1362,184.29
TEST_1363,6.71
TEST_1364,57.94
TEST_1365,78.89
TEST_1366,8.38
TEST_1367,128.14
TEST_1368,109.38
TEST_1369,103.65
TEST_1370,175.42
TEST_1371,108.54
TEST_1372,136.86
TEST_1373,43.92
TEST_1374,71.99
TEST_1375,82.24
TEST_1376,145.23
TEST_1377,31.67
TEST_1378,47.21
TEST_1379,159.04
TEST_1380,143.61
TEST_1381,16.88
TEST_1382,31.44
TEST_1383,32.09
TEST_1384,137.65
TEST_1385,47.39
TEST_1386,30.29
TEST_1387,65.24
TEST_1388,59.93
TEST_1389,97.77
TEST_1390,19.1
TEST_1391,66.33
TEST_1392,125.59
TEST_1393,72.27
TEST_1394,161.48
TEST_1395,40.96
TEST_1396,208.32
TEST_1397,98.52
TEST_1398,96.98
TEST_1399,20.7
TEST_1400,140.18
TEST_1401,111.59
TEST_1402,206.55
TEST_1403,61.95
TEST_1404,47.15
TEST_1405,182.09
TEST_1406,116.56
TEST_1407,97.37
TEST_1408,17.09
TEST_1409,38.96
TEST_1410,135.3
TEST_1411,46.79
TEST_1412,60.64
TEST_1413,119.27
TEST_1414,145.84
TEST_1415,26.27
TEST_1416,192.0
TEST_1417,101.02
TEST_1418,254.77
TEST_1419,87.55
TEST_1420,168.84
TEST_1421,221.12
TEST_1422,76.21
TEST_1423,133.32
TEST_1424,12.07
TEST_1425,29.71
TEST_1426,153.98
TEST_1427,144.83
TEST_1428,125.48
TEST_1429,109.89
TEST_1430,130.33
TEST_1431,26.53
TEST_1432,26.32
TEST_1433,143.29
TEST_1434,28.99
TEST_1435,19.71
TEST_1436,6.0
TEST_1437,104.39
TEST_1438,79.22
TEST_1439,43.51
TEST_1440,137.99
TEST_1441,35.04
TEST_1442,20.46
TEST_1443,7.59
TEST_1444,135.67
TEST_1445,41.52
TEST_1446,155.55
TEST_1447,146.43
TEST_1448,46.6
TEST_1449,69.33
TEST_1450,47.85
TEST_1451,15.5
TEST_1452,67.7
TEST_1453,194.62
TEST_1454,21.1
TEST_1455,34.71
TEST_1456,130.1
TEST_1457,107.62
TEST_1458,209.97
TEST_1459,44.56
TEST_1460,25.06
TEST_1461,22.02
TEST_1462,118.35
TEST_1463,244.09
TEST_1464,63.07
TEST_1465,157.69
TEST_1466,146.65
TEST_1467,19.97
TEST_1468,65.7
TEST_1469,169.47
TEST_1470,172.6
TEST_1471,44.65
TEST_1472,229.95
TEST_1473,2.86
TEST_1474,170.81
TEST_1475,18.65
TEST_1476,97.31
TEST_1477,214.76
TEST_1478,29.73
TEST_1479,101.35
TEST_1480,143.14
TEST_1481,94.61
TEST_1482,51.84
TEST_1483,76.12
TEST_1484,117.44
TEST_1485,9.72
TEST_1486,59.84
TEST_1487,191.99
TEST_1488,45.73
TEST_1489,32.44
TEST_1490,141.16
TEST_1491,77.58
TEST_1492,3.94
TEST_1493,205.58
TEST_1494,143.0
TEST_1495,27.33
TEST_1496,191.81
TEST_1497,54.86
TEST_1498,131.9
TEST_1499,131.48
TEST_1500,193.68
TEST_1501,72.64
TEST_1502,16.0
TEST_1503,50.38
TEST_1504,117.8
TEST_1505,115.35
TEST_1506,177.82
TEST_1507,103.8
TEST_1508,19.19
TEST_1509,18.27
TEST_1510,169.14
TEST_1511,101.01
TEST_1512,7.59
TEST_1513,49.76
TEST_1514,154.43
TEST_1515,20.41
TEST_1516,55.4
TEST_1517,214.15
TEST_1518,84.85
TEST_1519,6.82
TEST_1520,197.01
TEST_1521,52.87
TEST_1522,161.9
TEST_1523,65.44
TEST_1524,181.23
TEST_1525,35.91
TEST_1526,3.13
TEST_1527,25.35
TEST_1528,7.06
TEST_1529,89.88
TEST_1530,101.34
TEST_1531,35.07
TEST_1532,108.76
TEST_1533,162.67
TEST_1534,38.91
TEST_1535,48.52
TEST_1536,3.75
TEST_1537,41.08
TEST_1538,143.27
TEST_1539,128.72
TEST_1540,28.57
TEST_1541,222.64
TEST_1542,177.23
TEST_1543,160.03
TEST_1544,26.65
TEST_1545,170.57
TEST_1546,50.43
TEST_1547,68.44
TEST_1548,71.93
TEST_1549,43.54
TEST_1550,118.55
TEST_1551,208.8
TEST_1552,238.41
TEST_1553,11.38
TEST_1554,71.74
TEST_1555,150.45
TEST_1556,10.84
TEST_1557,116.3
TEST_1558,57.59
TEST_1559,147.93
TEST_1560,146.35
TEST_1561,70.12
TEST_1562,103.14
TEST_1563,96.38
TEST_1564,14.73
TEST_1565,165.75
TEST_1566,82.69
TEST_1567,49.1
TEST_1568,19.63
TEST_1569,105.5
TEST_1570,191.51
TEST_1571,68.63
TEST_1572,26.81
TEST_1573,86.16
TEST_1574,29.73
TEST_1575,24.04
TEST_1576,192.18
TEST_1577,102.3
TEST_1578,53.89
TEST_1579,173.16
TEST_1580,42.18
TEST_1581,19.57
TEST_1582,19.36
TEST_1583,142.02
TEST_1584,100.0
TEST_1585,128.36
TEST_1586,9.27
TEST_1587,71.8
TEST_1588,107.56
TEST_1589,27.07
TEST_1590,162.78
TEST_1591,96.42
TEST_1592,22.07
TEST_1593,94.28
TEST_1594,15.8
TEST_1595,78.83
TEST_1596,81.81
TEST_1597,22.9
TEST_1598,137.01
TEST_1599,199.08
TEST_1600,154.98
TEST_1601,206.88
TEST_1602,144.94
TEST_1603,2.42
TEST_1604,42.92
TEST_1605,173.28
TEST_1606,163.43
TEST_1607,92.63
TEST_1608,71.85
TEST_1609,53.65
TEST_1610,58.52
TEST_1611,89.63
TEST_1612,133.93
TEST_1613,7.37
TEST_1614,9.49
TEST_1615,32.11
TEST_1616,8.46
TEST_1617,31.17
TEST_1618,184.6
TEST_1619,115.8
TEST_1620,7.81
TEST_1621,200.42
TEST_1622,119.41
TEST_1623,96.35
TEST_1624,140.31
TEST_1625,52.57
TEST_1626,101.02
TEST_1627,226.77
TEST_1628,60.53
TEST_1629,88.32
TEST_1630,215.42
TEST_1631,19.49
TEST_1632,10.1
TEST_1633,4.04
TEST_1634,119.48
TEST_1635,108.96
TEST_1636,120.76
TEST_1637,3.06
TEST_1638,115.49
TEST_1639,153.61
TEST_1640,153.44
TEST_1641,159.95
TEST_1642,53.63
TEST_1643,138.54
TEST_1644,162.43
TEST_1645,27.05
TEST_1646,40.1
TEST_1647,134.08
TEST_1648,52.26
TEST_1649,182.04
TEST_1650,187.1
TEST_1651,145.39
TEST_1652,14.91
TEST_1653,119.71
TEST_1654,212.38
TEST_1655,197.31
TEST_1656,71.05
TEST_1657,5.81
TEST_1658,17.32
TEST_1659,61.45
TEST_1660,14.23
TEST_1661,210.35
TEST_1662,56.65
TEST_1663,33.02
TEST_1664,104.2
TEST_1665,81.5
TEST_1666,26.62
TEST_1667,112.1
TEST_1668,54.62
TEST_1669,128.67
TEST_1670,16.18
TEST_1671,177.33
TEST_1672,20.65
TEST_1673,37.57
TEST_1674,30.57
TEST_1675,35.41
TEST_1676,65.16
TEST_1677,113.91
TEST_1678,42.77
TEST_1679,90.9
TEST_1680,4.58
TEST_1681,49.19
TEST_1682,70.78
TEST_1683,144.55
TEST_1684,2.65
TEST_1685,30.82
TEST_1686,51.13
TEST_1687,19.16
TEST_1688,60.85
TEST_1689,72.67
TEST_1690,111.56
TEST_1691,188.84
TEST_1692,6.73
TEST_1693,54.09
TEST_1694,73.86
TEST_1695,123.52
TEST_1696,150.55
TEST_1697,24.77
TEST_1698,70.32
TEST_1699,130.05
TEST_1700,35.95
TEST_1701,36.3
TEST_1702,118.93
TEST_1703,15.88
TEST_1704,14.77
TEST_1705,78.67
TEST_1706,141.07
TEST_1707,5.78
TEST_1708,56.62
TEST_1709,175.64
TEST_1710,206.47
TEST_1711,28.65
TEST_1712,35.7
TEST_1713,22.88
TEST_1714,29.49
TEST_1715,80.86
TEST_1716,113.8
TEST_1717,116.92
TEST_1718,111.13
TEST_1719,187.92
TEST_1720,113.08
TEST_1721,15.97
TEST_1722,22.23
TEST_1723,206.38
TEST_1724,95.02
TEST_1725,26.22
TEST_1726,4.11
TEST_1727,46.72
TEST_1728,186.5
TEST_1729,108.17
TEST_1730,12.97
TEST_1731,109.15
TEST_1732,56.29
TEST_1733,29.95
TEST_1734,81.47
TEST_1735,24.51
TEST_1736,95.17
TEST_1737,63.02
TEST_1738,4.63
TEST_1739,219.66
TEST_1740,11.34
TEST_1741,246.91
TEST_1742,33.89
TEST_1743,155.74
TEST_1744,175.99
TEST_1745,126.79
TEST_1746,27.03
TEST_1747,124.27
TEST_1748,138.49
TEST_1749,175.54
TEST_1750,16.0
TEST_1751,11.61
TEST_1752,170.86
TEST_1753,190.34
TEST_1754,80.93
TEST_1755,35.9
TEST_1756,138.53
TEST_1757,115.99
TEST_1758,153.73
TEST_1759,7.82
TEST_1760,183.12
TEST_1761,159.38
TEST_1762,54.67
TEST_1763,158.01
TEST_1764,124.21
TEST_1765,97.07
TEST_1766,12.37
TEST_1767,21.52
TEST_1768,196.75
TEST_1769,14.47
TEST_1770,45.43
TEST_1771,145.83
TEST_1772,112.43
TEST_1773,160.38
TEST_1774,4.46
TEST_1775,120.98
TEST_1776,181.53
TEST_1777,50.11
TEST_1778,180.9
TEST_1779,50.69
TEST_1780,12.06
TEST_1781,20.13
TEST_1782,41.84
TEST_1783,174.19
TEST_1784,94.74
TEST_1785,22.77
TEST_1786,79.97
TEST_1787,12.51
TEST_1788,176.31
TEST_1789,196.26
TEST_1790,76.56
TEST_1791,38.23
TEST_1792,171.81
TEST_1793,177.7
TEST_1794,162.61
TEST_1795,38.01
TEST_1796,54.91
TEST_1797,39.93
TEST_1798,110.71
TEST_1799,209.3
TEST_1800,21.92
TEST_1801,13.09
TEST_1802,87.63
TEST_1803,117.87
TEST_1804,3.03
TEST_1805,24.06
TEST_1806,6.63
TEST_1807,51.98
TEST_1808,15.05
TEST_1809,202.63
TEST_1810,64.03
TEST_1811,175.15
TEST_1812,22.64
TEST_1813,10.89
TEST_1814,22.51
TEST_1815,29.18
TEST_1816,30.75
TEST_1817,178.15
TEST_1818,118.15
TEST_1819,118.41
TEST_1820,152.33
TEST_1821,167.11
TEST_1822,56.49
TEST_1823,173.54
TEST_1824,262.0
TEST_1825,167.46
TEST_1826,70.78
TEST_1827,209.13
TEST_1828,20.54
TEST_1829,185.71
TEST_1830,48.37
TEST_1831,15.4
TEST_1832,28.49
TEST_1833,51.5
TEST_1834,100.8
TEST_1835,206.58
TEST_1836,20.53
TEST_1837,120.02
TEST_1838,33.25
TEST_1839,30.78
TEST_1840,76.12
TEST_1841,67.55
TEST_1842,196.41
TEST_1843,68.37
TEST_1844,11.33
TEST_1845,63.07
TEST_1846,134.8
TEST_1847,85.39
TEST_1848,179.77
TEST_1849,80.26
TEST_1850,9.43
TEST_1851,64.78
TEST_1852,168.2
TEST_1853,24.46
TEST_1854,128.3
TEST_1855,21.2
TEST_1856,45.34
TEST_1857,21.67
TEST_1858,81.83
TEST_1859,162.8
TEST_1860,111.3
TEST_1861,5.97
TEST_1862,195.69
TEST_1863,106.85
TEST_1864,39.77
TEST_1865,7.52
TEST_1866,121.54
TEST_1867,100.72
TEST_1868,12.54
TEST_1869,11.78
TEST_1870,205.4
TEST_1871,167.09
TEST_1872,185.98
TEST_1873,14.25
TEST_1874,99.57
TEST_1875,85.43
TEST_1876,29.23
TEST_1877,45.35
TEST_1878,141.51
TEST_1879,59.48
TEST_1880,184.71
TEST_1881,166.21
TEST_1882,108.48
TEST_1883,114.2
TEST_1884,92.41
TEST_1885,150.52
TEST_1886,12.02
TEST_1887,102.87
TEST_1888,200.61
TEST_1889,115.74
TEST_1890,176.64
TEST_1891,29.61
TEST_1892,120.35
TEST_1893,86.21
TEST_1894,139.74
TEST_1895,183.25
TEST_1896,53.53
TEST_1897,127.41
TEST_1898,74.55
TEST_1899,102.24
TEST_1900,221.85
TEST_1901,142.58
TEST_1902,157.46
TEST_1903,52.04
TEST_1904,11.23
TEST_1905,13.59
TEST_1906,21.66
TEST_1907,161.27
TEST_1908,26.9
TEST_1909,26.79
TEST_1910,183.45
TEST_1911,58.65
TEST_1912,17.92
TEST_1913,65.1
TEST_1914,8.15
TEST_1915,60.77
TEST_1916,133.72
TEST_1917,114.97
TEST_1918,38.77
TEST_1919,133.2
TEST_1920,78.94
TEST_1921,209.62
TEST_1922,172.16
TEST_1923,206.44
TEST_1924,161.61
TEST_1925,165.92
TEST_1926,13.29
TEST_1927,58.74
TEST_1928,21.19
TEST_1929,137.86
TEST_1930,173.72
TEST_1931,156.49
TEST_1932,168.05
TEST_1933,10.04
TEST_1934,107.16
TEST_1935,5.11
TEST_1936,102.22
TEST_1937,141.96
TEST_1938,106.22
TEST_1939,25.93
TEST_1940,147.44
TEST_1941,127.14
TEST_1942,18.56
TEST_1943,39.98
TEST_1944,123.97
TEST_1945,30.43
TEST_1946,37.43
TEST_1947,188.28
TEST_1948,25.97
TEST_1949,66.71
TEST_1950,52.99
TEST_1951,84.48
TEST_1952,184.45
TEST_1953,47.71
TEST_1954,32.88
TEST_1955,92.79
TEST_1956,226.95
TEST_1957,62.56
TEST_1958,15.02
TEST_1959,82.12
TEST_1960,52.9
TEST_1961,41.04
TEST_1962,63.31
TEST_1963,154.61
TEST_1964,18.53
TEST_1965,19.71
TEST_1966,27.76
TEST_1967,16.41
TEST_1968,201.36
TEST_1969,17.07
TEST_1970,88.96
TEST_1971,221.96
TEST_1972,24.18
TEST_1973,172.71
TEST_1974,30.15
TEST_1975,10.82
TEST_1976,182.5
TEST_1977,143.62
TEST_1978,16.65
TEST_1979,57.3
TEST_1980,149.49
TEST_1981,77.4
TEST_1982,162.9
TEST_1983,200.11
TEST_1984,60.55
TEST_1985,223.85
TEST_1986,125.42
TEST_1987,10.98
TEST_1988,35.82
TEST_1989,73.78
TEST_1990,82.28
TEST_1991,30.38
TEST_1992,33.37
TEST_1993,30.07
TEST_1994,48.98
TEST_1995,161.14
TEST_1996,139.11
TEST_1997,139.76
TEST_1998,86.38
TEST_1999,128.63
TEST_2000,20.46
TEST_2001,166.87
TEST_2002,74.36
TEST_2003,45.61
TEST_2004,29.53
TEST_2005,160.78
TEST_2006,12.08
TEST_2007,21.69
TEST_2008,189.24
TEST_2009,147.11
TEST_2010,59.32
TEST_2011,228.92
TEST_2012,180.14
TEST_2013,48.06
TEST_2014,48.76
TEST_2015,96.96
TEST_2016,162.96
TEST_2017,163.65
TEST_2018,50.43
TEST_2019,82.37
TEST_2020,92.5
TEST_2021,54.74
TEST_2022,154.3
TEST_2023,88.7
TEST_2024,28.81
TEST_2025,160.67
TEST_2026,149.15
TEST_2027,191.06
TEST_2028,71.25
TEST_2029,65.91
TEST_2030,15.55
TEST_2031,25.81
TEST_2032,72.82
TEST_2033,7.01
TEST_2034,106.28
TEST_2035,18.2
TEST_2036,3.53
TEST_2037,79.33
TEST_2038,18.18
TEST_2039,51.34
TEST_2040,216.0
TEST_2041,6.11
TEST_2042,41.81
TEST_2043,17.78
TEST_2044,86.8
TEST_2045,93.37
TEST_2046,37.26
TEST_2047,85.82
TEST_2048,23.45
TEST_2049,236.27
TEST_2050,111.42
TEST_2051,9.59
TEST_2052,110.12
TEST_2053,22.61
TEST_2054,115.94
TEST_2055,56.95
TEST_2056,100.54
TEST_2057,139.63
TEST_2058,94.77
TEST_2059,144.44
TEST_2060,41.54
TEST_2061,161.21
TEST_2062,212.38
TEST_2063,175.98
TEST_2064,161.2
TEST_2065,27.54
TEST_2066,30.95
TEST_2067,70.55
TEST_2068,33.79
TEST_2069,134.91
TEST_2070,44.76
TEST_2071,109.17
TEST_2072,125.64
TEST_2073,77.78
TEST_2074,157.92
TEST_2075,145.82
TEST_2076,77.14
TEST_2077,116.6
TEST_2078,72.81
TEST_2079,152.83
TEST_2080,101.45
TEST_2081,87.32
TEST_2082,72.99
TEST_2083,54.69
TEST_2084,98.87
TEST_2085,206.14
TEST_2086,175.98
TEST_2087,17.64
TEST_2088,30.28
TEST_2089,24.64
TEST_2090,113.67
TEST_2091,27.86
TEST_2092,6.58
TEST_2093,233.24
TEST_2094,85.57
TEST_2095,22.91
TEST_2096,93.89
TEST_2097,82.09
TEST_2098,34.15
TEST_2099,13.77
TEST_2100,70.16
TEST_2101,78.77
TEST_2102,14.19
TEST_2103,48.72
TEST_2104,21.1
TEST_2105,201.18
TEST_2106,3.89
TEST_2107,119.34
TEST_2108,109.56
TEST_2109,29.98
TEST_2110,78.41
TEST_2111,14.73
TEST_2112,177.51
TEST_2113,65.95
TEST_2114,33.5
TEST_2115,99.22
TEST_2116,191.26
TEST_2117,203.83
TEST_2118,31.5
TEST_2119,102.0
TEST_2120,57.99
TEST_2121,103.54
TEST_2122,22.84
TEST_2123,42.95
TEST_2124,143.1
TEST_2125,114.48
TEST_2126,55.24
TEST_2127,113.88
TEST_2128,31.89
TEST_2129,3.9
TEST_2130,158.79
TEST_2131,234.04
TEST_2132,62.36
TEST_2133,13.83
TEST_2134,6.94
TEST_2135,109.6
TEST_2136,235.55
TEST_2137,76.43
TEST_2138,126.73
TEST_2139,3.12
TEST_2140,74.12
TEST_2141,71.1
TEST_2142,2.17
TEST_2143,13.58
TEST_2144,64.09
TEST_2145,189.36
TEST_2146,100.74
TEST_2147,210.77
TEST_2148,102.3
TEST_2149,5.35
TEST_2150,221.17
TEST_2151,142.08
TEST_2152,219.07
TEST_2153,21.84
TEST_2154,52.05
TEST_2155,189.9
TEST_2156,6.11
TEST_2157,145.3
TEST_2158,10.95
TEST_2159,130.29
TEST_2160,54.5
TEST_2161,152.99
TEST_2162,86.42
TEST_2163,53.62
TEST_2164,28.02
TEST_2165,68.03
TEST_2166,66.59
TEST_2167,69.93
TEST_2168,11.26
TEST_2169,45.54
TEST_2170,150.64
TEST_2171,226.11
TEST_2172,11.38
TEST_2173,95.33
TEST_2174,158.5
TEST_2175,36.62
TEST_2176,23.52
TEST_2177,93.78
TEST_2178,167.68
TEST_2179,121.61
TEST_2180,4.37
TEST_2181,95.0
TEST_2182,103.29
TEST_2183,97.24
TEST_2184,9.55
TEST_2185,153.22
TEST_2186,203.12
TEST_2187,5.56
TEST_2188,79.03
TEST_2189,161.87
TEST_2190,98.68
TEST_2191,193.36
TEST_2192,152.56
TEST_2193,14.35
TEST_2194,137.31
TEST_2195,26.81
TEST_2196,115.96
TEST_2197,153.69
TEST_2198,92.28
TEST_2199,127.25
TEST_2200,31.33
TEST_2201,112.71
TEST_2202,206.65
TEST_2203,114.06
TEST_2204,26.29
TEST_2205,109.69
TEST_2206,199.29
TEST_2207,171.8
TEST_2208,58.98
TEST_2209,70.03
TEST_2210,89.09
TEST_2211,50.92
TEST_2212,56.17
TEST_2213,144.54
TEST_2214,129.75
TEST_2215,126.2
TEST_2216,55.95
TEST_2217,77.84
TEST_2218,176.88
TEST_2219,17.61
TEST_2220,152.45
TEST_2221,121.55
TEST_2222,122.72
TEST_2223,38.29
TEST_2224,47.76
TEST_2225,20.23
TEST_2226,66.32
TEST_2227,48.18
TEST_2228,173.6
TEST_2229,11.08
TEST_2230,119.26
TEST_2231,65.73
TEST_2232,176.57
TEST_2233,105.18
TEST_2234,41.25
TEST_2235,68.41
TEST_2236,114.21
TEST_2237,108.86
TEST_2238,168.86
TEST_2239,195.44
TEST_2240,53.89
TEST_2241,84.79
TEST_2242,64.38
TEST_2243,47.83
TEST_2244,79.67
TEST_2245,42.58
TEST_2246,12.95
TEST_2247,129.23
TEST_2248,164.94
TEST_2249,32.77
TEST_2250,155.38
TEST_2251,145.23
TEST_2252,127.03
TEST_2253,229.07
TEST_2254,19.72
TEST_2255,12.56
TEST_2256,15.57
TEST_2257,22.95
TEST_2258,99.96
TEST_2259,93.27
TEST_2260,197.22
TEST_2261,35.74
TEST_2262,125.95
TEST_2263,18.13
TEST_2264,50.34
TEST_2265,15.52
TEST_2266,127.28
TEST_2267,4.96
TEST_2268,203.05
TEST_2269,19.87
TEST_2270,106.56
TEST_2271,209.93
TEST_2272,12.99
TEST_2273,101.86
TEST_2274,150.19
TEST_2275,56.74
TEST_2276,120.56
TEST_2277,179.16
TEST_2278,147.5
TEST_2279,101.9
TEST_2280,188.14
TEST_2281,177.42
TEST_2282,38.74
TEST_2283,63.93
TEST_2284,54.18
TEST_2285,80.35
TEST_2286,62.57
TEST_2287,179.45
TEST_2288,183.82
TEST_2289,91.46
TEST_2290,22.06
TEST_2291,46.81
TEST_2292,105.19
TEST_2293,53.19
TEST_2294,182.55
TEST_2295,19.96
TEST_2296,193.01
TEST_2297,40.9
TEST_2298,193.37
TEST_2299,6.99
TEST_2300,54.57
TEST_2301,29.85
TEST_2302,131.11
TEST_2303,168.19
TEST_2304,42.97
TEST_2305,47.71
TEST_2306,166.59
TEST_2307,82.58
TEST_2308,153.1
TEST_2309,28.43
TEST_2310,28.98
TEST_2311,126.3
TEST_2312,176.22
TEST_2313,57.27
TEST_2314,34.9
TEST_2315,172.58
TEST_2316,28.97
TEST_2317,209.34
TEST_2318,109.46
TEST_2319,20.12
TEST_2320,152.75
TEST_2321,105.08
TEST_2322,137.42
TEST_2323,136.04
TEST_2324,158.84
TEST_2325,153.95
TEST_2326,58.23
TEST_2327,154.11
TEST_2328,134.75
TEST_2329,167.88
TEST_2330,13.79
TEST_2331,155.0
TEST_2332,23.91
TEST_2333,89.19
TEST_2334,12.67
TEST_2335,209.3
TEST_2336,41.64
TEST_2337,47.99
TEST_2338,100.6
TEST_2339,12.3
TEST_2340,45.0
TEST_2341,104.89
TEST_2342,97.54
TEST_2343,67.59
TEST_2344,92.26
TEST_2345,180.23
TEST_2346,23.91
TEST_2347,40.07
TEST_2348,196.5
TEST_2349,119.45
TEST_2350,102.22
TEST_2351,232.4
TEST_2352,122.5
TEST_2353,173.23
TEST_2354,172.74
TEST_2355,16.46
TEST_2356,123.2
TEST_2357,52.79
TEST_2358,3.89
TEST_2359,26.13
TEST_2360,22.83
TEST_2361,178.68
TEST_2362,28.52
TEST_2363,20.18
TEST_2364,160.97
TEST_2365,21.06
TEST_2366,101.59
TEST_2367,219.3
TEST_2368,216.57
TEST_2369,107.95
TEST_2370,96.26
TEST_2371,159.57
TEST_2372,149.1
TEST_2373,93.73
TEST_2374,20.85
TEST_2375,43.93
TEST_2376,15.62
TEST_2377,18.35
TEST_2378,11.05
TEST_2379,17.76
TEST_2380,17.8
TEST_2381,177.12
TEST_2382,50.23
TEST_2383,12.68
TEST_2384,162.91
TEST_2385,72.28
TEST_2386,54.58
TEST_2387,169.53
TEST_2388,164.2
TEST_2389,141.06
TEST_2390,66.4
TEST_2391,62.68
TEST_2392,10.24
TEST_2393,196.64
TEST_2394,147.52
TEST_2395,108.96
TEST_2396,30.31
TEST_2397,87.08
TEST_2398,30.1
TEST_2399,88.98
TEST_2400,145.24
TEST_2401,97.88
TEST_2402,25.86
TEST_2403,182.67
TEST_2404,4.21
TEST_2405,178.38
TEST_2406,63.04
TEST_2407,64.39
TEST_2408,59.23
TEST_2409,203.67
TEST_2410,17.55
TEST_2411,139.32
TEST_2412,186.73
TEST_2413,9.7
TEST_2414,181.79
TEST_2415,14.71
TEST_2416,49.58
TEST_2417,153.3
TEST_2418,17.15
TEST_2419,98.36
TEST_2420,98.13
TEST_2421,135.69
TEST_2422,27.71
TEST_2423,113.49
TEST_2424,33.33
TEST_2425,109.04
TEST_2426,14.88
TEST_2427,121.34
TEST_2428,10.73
TEST_2429,3.99
TEST_2430,159.68
TEST_2431,155.25
TEST_2432,183.93
TEST_2433,77.8
TEST_2434,65.08
TEST_2435,62.6
TEST_2436,9.18
TEST_2437,157.05
TEST_2438,188.99
TEST_2439,41.38
TEST_2440,131.37
TEST_2441,10.1
TEST_2442,28.07
TEST_2443,118.84
TEST_2444,107.33
TEST_2445,10.84
TEST_2446,47.15
TEST_2447,103.03
TEST_2448,102.52
TEST_2449,86.38
TEST_2450,116.64
TEST_2451,34.05
TEST_2452,18.08
TEST_2453,95.29
TEST_2454,204.67
TEST_2455,131.72
TEST_2456,9.48
TEST_2457,249.11
TEST_2458,152.82
TEST_2459,97.12
TEST_2460,257.33
TEST_2461,56.64
TEST_2462,168.89
TEST_2463,43.3
TEST_2464,131.48
TEST_2465,105.99
TEST_2466,26.33
TEST_2467,91.71
TEST_2468,2.82
TEST_2469,13.06
TEST_2470,192.8
TEST_2471,221.66
TEST_2472,35.21
TEST_2473,92.57
TEST_2474,76.04
TEST_2475,142.62
TEST_2476,13.95
TEST_2477,110.49
TEST_2478,91.13
TEST_2479,67.82
TEST_2480,110.75
TEST_2481,217.84
TEST_2482,31.25
TEST_2483,16.7
TEST_2484,67.06
TEST_2485,52.58
TEST_2486,104.31
TEST_2487,204.55
TEST_2488,106.87
TEST_2489,4.37
TEST_2490,28.64
TEST_2491,71.7
TEST_2492,9.38
TEST_2493,56.89
TEST_2494,218.89
TEST_2495,3.85
TEST_2496,59.59
TEST_2497,44.6
TEST_2498,160.44
TEST_2499,192.05
TEST_2500,71.59
TEST_2501,90.15
TEST_2502,152.19
TEST_2503,77.41
TEST_2504,128.31
TEST_2505,151.26
TEST_2506,152.74
TEST_2507,20.48
TEST_2508,114.28
TEST_2509,31.39
TEST_2510,79.22
TEST_2511,45.55
TEST_2512,205.77
TEST_2513,218.25
TEST_2514,13.88
TEST_2515,235.2
TEST_2516,65.38
TEST_2517,54.86
TEST_2518,77.13
TEST_2519,50.1
TEST_2520,89.56
TEST_2521,16.28
TEST_2522,47.54
TEST_2523,28.55
TEST_2524,72.71
TEST_2525,35.74
TEST_2526,25.09
TEST_2527,34.77
TEST_2528,176.69
TEST_2529,14.41
TEST_2530,38.34
TEST_2531,45.81
TEST_2532,165.1
TEST_2533,6.22
TEST_2534,135.09
TEST_2535,113.93
TEST_2536,87.81
TEST_2537,79.66
TEST_2538,172.5
TEST_2539,22.87
TEST_2540,44.21
